walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
508,Black Tie Mercantile,Home & Kitchen,Snacks & Sweets,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,na
511,Bowsers,Home & Kitchen,Bedding,Personal Protective Equipment,na,na
516,Knipex Tools,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Pliers,na
517,LOREAL TECHNIQUE,Beauty & Personal Care,Hair Care,Hair Coloring Products,Hair Color,na
518,The Tech Expert + Fujifilm,Electronics,Camera & Photo,Film Photography,Film Cameras,Instant Cameras
519,PressFans,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
521,EXEDY,Automotive,Replacement Parts,Transmission & Drive Train,Clutches & Parts,Complete Clutch Sets
526,YTAUTOPARTS,Automotive,Replacement Parts,Window Regulators & Motors,Window Regulator & Motor Assemblies,na
527,TORCHSTAR,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
537,AIP Electronics,Automotive,Replacement Parts,Ignition Parts,Coils,na
543,Red Clay Designs,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
545,Jabra,Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na
546,Enchante Accessories,Home & Kitchen,Home Dcor Products,Window Treatment Hardware,Window Rods,Single Rods
550,GEEKRIA,Electronics,"Headphones, Earbuds & Accessories",Earpads,na,na
552,HJC,Automotive,Motorcycle & Powersports,Protective Gear,Helmets,na
556,Anxinfengpei,Automotive,Interior Accessories,Covers,Dash Covers,na
557,Rogue River Tactical,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
558,"Crane & Co., Inc.",Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards
559,Fathead,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,Wall Decals
560,Amerock Corp,Tools & Home Improvement,Hardware,Cabinet Hardware,Knobs,na
566,Aftermarket Auto Parts,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
574,Loos & Co,Industrial & Scientific,Material Handling Products,Pulling & Lifting,na,na
578,seasonstorm,Office Products,Office & School Supplies,"Labels, Indexes & Stamps",na,na
579,"TFG Tree-Free, Inc.",Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards
582,L'Oreal Pasris,Beauty & Personal Care,Makeup,Eyes,na,na
584,Dorman Products,Automotive,Replacement Parts,Brake System,"Hose, Lines & Fittings",Hoses
590,SCITOO,Automotive,Replacement Parts,Brake System,Brake Pads,na
592,SoundPEATS,Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na
595,Passenger Pigeon,Home & Kitchen,Home Dcor Products,Window Treatments,Blinds & Shades,Roller Shades
596,Armen Living,Home & Kitchen,Furniture,Game & Recreation Room Furniture,Home Bar Furniture,Barstools
598,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
605,Raybestos,Automotive,Replacement Parts,Brake System,Brake Pads,na
607,Classic Accessories,Automotive,RV Parts & Accessories,Exterior,Covers,RV & Trailer Covers
608,HawaiiPharm,Health & Household,"Vitamins, Minerals & Supplements",Herbal Supplements,na,na
610,Dorman Products,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
621,"New Era Cap Co,. Inc.",Sports & Outdoors,Fan Shop,Clothing Accessories,Caps & Hats,Baseball Caps
622,"Big Dot of Happiness, LLC","Patio, Lawn & Garden",Outdoor Dcor,Yard Signs,na,na
629,Brother Printer,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,na
630,Elegant Comfort,Home & Kitchen,Bedding,Sheets & Pillowcases,na,na
633,Gemmy,"Patio, Lawn & Garden",Outdoor Dcor,Outdoor Holiday Decorations,Inflatable Yard Decorations,na
637,Leviton,Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na
639,College Flags and Banners Co.,Sports & Outdoors,Fan Shop,Flags,na,na
649,,Musical Instruments,Keyboards & MIDI,Electronic Keyboards,Portable & Arranger Keyboards,na
650,DAKINE,Sports & Outdoors,Sports,Winter Sports,Snowboarding,Board Bags
651,SportsLine Distributors,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
655,ECCPP,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
656,Evan Fischer,Automotive,Replacement Parts,Body & Trim,Body,na
663,Wincraft,Sports & Outdoors,Fan Shop,"Patio, Lawn & Garden",Street Signs,na
669,Rotozip,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Screwdriver Accessories,Screwdriver Bits
673,Dimplex,"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na
677,Newclew,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na
680,PcProfessional,Electronics,Computers & Accessories,Laptop Accessories,Screen Protectors,na
683,Coverking,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
685,China,Automotive,Replacement Parts,Body & Trim,Body,Automotive Glass
690,Lund,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
692,Logitech,Electronics,Portable Audio & Video,Portable Speakers & Docks,Portable Bluetooth Speakers,na
694,ECCPP,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na
696,Motion Pro,Automotive,Motorcycle & Powersports,Parts,Controls,Levers
698,Power Stop,Automotive,Replacement Parts,Brake System,Brake Pads,na
699,Differme Company Limited,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wallpaper & Wallpapering Supplies,Wallpaper,na
700,GRAPHICS & MORE,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
701,SignMission,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques
706,PatchStop,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na
712,AAF,Automotive,Interior Accessories,Air Fresheners,na,na
714,Vandor,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
719,Sticko,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stickers & Sticker Machines,na,na
721,Wonderful Mugs,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
725,Caltric,Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Batteries
726,Aurifil USA,"Arts, Crafts & Sewing",Sewing,Thread & Floss,Sewing,na
728,Goody Products- A Newell Rubbermaid Company,Beauty & Personal Care,Hair Care,Hair Accessories,Elastics & Ties,na
729,Cold Steel,Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,Hunting Knives
730,"Razor USA, LLC",Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Scooters & Equipment,Scooters
734,Travall,Automotive,Dogs,Carriers & Travel Products,Car Travel Accessories,na
739,IR4EC,Automotive,Exterior Accessories,Truck Bed & Tailgate Accessories,Tonneau Covers,na
741,GIVI,Automotive,Motorcycle & Powersports,Accessories,na,na
743,FEL-PRO,Automotive,Replacement Parts,Fuel System,Fuel Injection,Throttle Body Injection Kits
746,Dynojet,Automotive,Motorcycle & Powersports,Parts,Fuel System,na
748,TITLE Boxing,Sports & Outdoors,Sports,Other Sports,Boxing,Boxing Gloves
750,UpBright,Electronics,Power Accessories,AC Adapters,na,na
752,Konig,Automotive,Tires & Wheels,Wheels,Car,na
757,"Innovative Fabricators, Inc.",Automotive,Electrical,Wall Plates & Accessories,Wall Plates,na
764,"Michel Design Works, Co",Home & Kitchen,Event & Party Supplies,Tableware,Napkins,na
766,TYC,Automotive,Replacement Parts,Window Regulators & Motors,Power Window Regulators,na
768,Sharpie,Office Products,Office & School Supplies,Writing & Correction Supplies,Markers & Highlighters,Permanent Markers
773,Louisville Slugger,Sports & Outdoors,Sports,Team Sports,Baseball,Accessories
775,Swanstone,Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen & Bar Sinks,Kitchen Sinks
777,DEWALT,Tools & Home Improvement,Power & Hand Tools,Power Tools,Grinders,na
778,Igloo,Sports & Outdoors,Outdoor Recreation,Camping & Hiking,Camp Kitchen,Coolers
779,DII,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Table Runners,na
784,Blackhawk By Proto,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Sockets & Socket Sets,Individual Drive Sockets
785,dragonflylaser,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stamps & Ink Pads,Stamps,Wood Stamps
786,Kastar,Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries
787,ECCPP,Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
788,Binhelu,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,Micro SD Cards
789,Canon,Electronics,Camera & Photo,Accessories,Digital Camera Accessories,Accessory Kits
790,coffee mug,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
791,Renditions Gallery,Home & Kitchen,Wall Art,Posters & Prints,na,na
792,Trends International,Home & Kitchen,Wall Art,Posters & Prints,na,na
794,McCall Pattern Company,"Arts, Crafts & Sewing",Sewing,Sewing Patterns & Templates,na,na
796,Siskiyou Sports,Sports & Outdoors,Fan Shop,Jewelry & Watches,Earrings,na
797,Beyution Factory,Electronics,Television & Video,Accessories,Remote Controls,na
802,CalTrend,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
809,Kastar,Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries
814,Graphics and More,Health & Household,Health Care,Over-the-Counter Medication,Medication Aids,na
815,Power Stop,Automotive,Replacement Parts,Brake System,Brake Kits,na
816,Northlight,Home & Kitchen,Seasonal Dcor,Trees,na,na
824,NGK,Automotive,Replacement Parts,Ignition Parts,Spark Plugs & Wires,Spark Plugs
826,ZMAUTOPARTS,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
828,Continental,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
829,Generic,Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na
832,BANDAI,"Arts, Crafts & Sewing",Model & Hobby Building,Model Kits,Figure Kits,na
834,Depo,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
839,Scrubs and Stuff LLC,Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Identification Badges & Supplies,na
842,K Source,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
843,CafePress,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
845,,Automotive,Motorcycle & Powersports,Accessories,na,na
848,Toland Home Garden,"Patio, Lawn & Garden",Outdoor Dcor,Doormats,na,na
849,Outsidepride,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na
850,Dorman Products,Automotive,Replacement Parts,Engine Cooling & Climate Control,Fans & Parts,Fans
851,JVC,Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,na
852,3D Rose (Home Improvement),Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads
854,Lifetime Brands Inc.,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware
861,Designer Stencils,Home & Kitchen,Kitchen & Dining,Bakeware,Decorating Tools,na
868,Light Society,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Pendant Lights,na
869,Mouse Pad,Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Mouse Pads & Wrist Rests,Mouse Pads
873,Dorman Products,Automotive,Replacement Parts,Window Regulators & Motors,Power Window Regulators,na
875,Unilever,Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Shampoos,na
876,Sigo Signs,"Patio, Lawn & Garden",Outdoor Dcor,Yard Signs,na,na
877,Primitives By Kathy,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques
884,Burton,Sports & Outdoors,Sports,Winter Sports,Snowboarding,na
887,Platinum,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens
889,Tuff Support,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
896,AP Exhaust Products,Automotive,Replacement Parts,Exhaust & Emissions,Mufflers,na
897,SmallRig,Electronics,Camera & Photo,Accessories,Tripod & Monopod Accessories,Camera Mounts & Clamps
900,PT Auto Warehouse,Automotive,Replacement Parts,Body & Trim,Trim,Exterior Door Handles
901,ALAZA,Home & Kitchen,Home Dcor Products,"Rugs, Pads & Protectors",Area Rugs,na
907,Aries,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
908,Gibson Performance Exhaust,Automotive,Replacement Parts,Exhaust & Emissions,Exhaust Systems,Cat-Back Systems
911,Klim,Automotive,Motorcycle & Powersports,Protective Gear,Jackets & Vests,na
913,Procter & Gamble - Household/Laundry/Food - Sampling,Health & Household,Household Supplies,Dishwashing,Dishwasher Detergent,na
915,"Easton Sports, Inc.",Sports & Outdoors,Sports,Team Sports,Baseball,Protective Gear
